id	pert_plate	pert_well	det_plate	handle	pert_mfc_id	pert_mfc_desc	pert_type	pert_time	pert_time_unit	pert_dose	pert_dose_unit	pert_id	pert_iname	pert_itime	pert_idose	mfc_plate_name	pert_univ_id	mfc_plate_well	pert_id_vendor
mkagenius:LITMUS.KD019_PC3_96H_X1_B42:G13	LITMUS.KD019	G13	LITMUS.KD019_PC3_96H_X1_B42	mkagenius	TRCN0000127960	TMEM110	trt_sh		""	-666	-666	TRCN0000127960	TMEM110	""	-666	DBJ32	375346	D07	-666
mvaudel:LITMUS.KD019_PC3_96H_X1_B42:G13	LITMUS.KD019	G13	LITMUS.KD019_PC3_96H_X1_B42	mvaudel	TRCN0000127960	TMEM110	trt_sh		""	-666	-666	TRCN0000127960	TMEM110	""	-666	DBJ32	375346	D07	-666
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42:G13	LITMUS.KD019	G13	LITMUS.KD019_PC3_96H_X1_B42	Ramzes2	TRCN0000127960	TMEM110	trt_sh		""	-666	-666	TRCN0000127960	TMEM110	""	-666	DBJ32	375346	D07	-666
vladaburian:LITMUS.KD019_PC3_96H_X1_B42:G13	LITMUS.KD019	G13	LITMUS.KD019_PC3_96H_X1_B42	vladaburian	TRCN0000127960	TMEM110	trt_sh		""	-666	-666	TRCN0000127960	TMEM110	""	-666	DBJ32	375346	D07	-666
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G14	LITMUS.KD019	G14	LITMUS.KD019_PC3_96H_X1_B42	ground-truth	TRCN0000127960	TMEM110	trt_sh		""	-666	-666	TRCN0000127960	TMEM110	""	-666	DBJ32	375346	D07	-666
AliGebily:LITMUS.KD019_PC3_96H_X1_B42:G14	LITMUS.KD019	G14	LITMUS.KD019_PC3_96H_X1_B42	AliGebily	TRCN0000127960	TMEM110	trt_sh		""	-666	-666	TRCN0000127960	TMEM110	""	-666	DBJ32	375346	D07	-666
Ardavel:LITMUS.KD019_PC3_96H_X1_B42:G14	LITMUS.KD019	G14	LITMUS.KD019_PC3_96H_X1_B42	Ardavel	TRCN0000127960	TMEM110	trt_sh		""	-666	-666	TRCN0000127960	TMEM110	""	-666	DBJ32	375346	D07	-666
balajipro:LITMUS.KD019_PC3_96H_X1_B42:G14	LITMUS.KD019	G14	LITMUS.KD019_PC3_96H_X1_B42	balajipro	TRCN0000127960	TMEM110	trt_sh		""	-666	-666	TRCN0000127960	TMEM110	""	-666	DBJ32	375346	D07	-666
benchmark:LITMUS.KD019_PC3_96H_X1_B42:G14	LITMUS.KD019	G14	LITMUS.KD019_PC3_96H_X1_B42	benchmark	TRCN0000127960	TMEM110	trt_sh		""	-666	-666	TRCN0000127960	TMEM110	""	-666	DBJ32	375346	D07	-666
gardn999:LITMUS.KD019_PC3_96H_X1_B42:G14	LITMUS.KD019	G14	LITMUS.KD019_PC3_96H_X1_B42	gardn999	TRCN0000127960	TMEM110	trt_sh		""	-666	-666	TRCN0000127960	TMEM110	""	-666	DBJ32	375346	D07	-666
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42:G14	LITMUS.KD019	G14	LITMUS.KD019_PC3_96H_X1_B42	LastEmperor	TRCN0000127960	TMEM110	trt_sh		""	-666	-666	TRCN0000127960	TMEM110	""	-666	DBJ32	375346	D07	-666
mkagenius:LITMUS.KD019_PC3_96H_X1_B42:G14	LITMUS.KD019	G14	LITMUS.KD019_PC3_96H_X1_B42	mkagenius	TRCN0000127960	TMEM110	trt_sh		""	-666	-666	TRCN0000127960	TMEM110	""	-666	DBJ32	375346	D07	-666
mvaudel:LITMUS.KD019_PC3_96H_X1_B42:G14	LITMUS.KD019	G14	LITMUS.KD019_PC3_96H_X1_B42	mvaudel	TRCN0000127960	TMEM110	trt_sh		""	-666	-666	TRCN0000127960	TMEM110	""	-666	DBJ32	375346	D07	-666
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42:G14	LITMUS.KD019	G14	LITMUS.KD019_PC3_96H_X1_B42	Ramzes2	TRCN0000127960	TMEM110	trt_sh		""	-666	-666	TRCN0000127960	TMEM110	""	-666	DBJ32	375346	D07	-666
vladaburian:LITMUS.KD019_PC3_96H_X1_B42:G14	LITMUS.KD019	G14	LITMUS.KD019_PC3_96H_X1_B42	vladaburian	TRCN0000127960	TMEM110	trt_sh		""	-666	-666	TRCN0000127960	TMEM110	""	-666	DBJ32	375346	D07	-666
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G15	LITMUS.KD019	G15	LITMUS.KD019_PC3_96H_X1_B42	ground-truth	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D08	-666
AliGebily:LITMUS.KD019_PC3_96H_X1_B42:G15	LITMUS.KD019	G15	LITMUS.KD019_PC3_96H_X1_B42	AliGebily	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D08	-666
Ardavel:LITMUS.KD019_PC3_96H_X1_B42:G15	LITMUS.KD019	G15	LITMUS.KD019_PC3_96H_X1_B42	Ardavel	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D08	-666
balajipro:LITMUS.KD019_PC3_96H_X1_B42:G15	LITMUS.KD019	G15	LITMUS.KD019_PC3_96H_X1_B42	balajipro	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D08	-666
benchmark:LITMUS.KD019_PC3_96H_X1_B42:G15	LITMUS.KD019	G15	LITMUS.KD019_PC3_96H_X1_B42	benchmark	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D08	-666
gardn999:LITMUS.KD019_PC3_96H_X1_B42:G15	LITMUS.KD019	G15	LITMUS.KD019_PC3_96H_X1_B42	gardn999	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D08	-666
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42:G15	LITMUS.KD019	G15	LITMUS.KD019_PC3_96H_X1_B42	LastEmperor	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D08	-666
mkagenius:LITMUS.KD019_PC3_96H_X1_B42:G15	LITMUS.KD019	G15	LITMUS.KD019_PC3_96H_X1_B42	mkagenius	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D08	-666
mvaudel:LITMUS.KD019_PC3_96H_X1_B42:G15	LITMUS.KD019	G15	LITMUS.KD019_PC3_96H_X1_B42	mvaudel	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D08	-666
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42:G15	LITMUS.KD019	G15	LITMUS.KD019_PC3_96H_X1_B42	Ramzes2	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D08	-666
vladaburian:LITMUS.KD019_PC3_96H_X1_B42:G15	LITMUS.KD019	G15	LITMUS.KD019_PC3_96H_X1_B42	vladaburian	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D08	-666
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G16	LITMUS.KD019	G16	LITMUS.KD019_PC3_96H_X1_B42	ground-truth	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D08	-666
AliGebily:LITMUS.KD019_PC3_96H_X1_B42:G16	LITMUS.KD019	G16	LITMUS.KD019_PC3_96H_X1_B42	AliGebily	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D08	-666
Ardavel:LITMUS.KD019_PC3_96H_X1_B42:G16	LITMUS.KD019	G16	LITMUS.KD019_PC3_96H_X1_B42	Ardavel	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D08	-666
balajipro:LITMUS.KD019_PC3_96H_X1_B42:G16	LITMUS.KD019	G16	LITMUS.KD019_PC3_96H_X1_B42	balajipro	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D08	-666
benchmark:LITMUS.KD019_PC3_96H_X1_B42:G16	LITMUS.KD019	G16	LITMUS.KD019_PC3_96H_X1_B42	benchmark	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D08	-666
gardn999:LITMUS.KD019_PC3_96H_X1_B42:G16	LITMUS.KD019	G16	LITMUS.KD019_PC3_96H_X1_B42	gardn999	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D08	-666
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42:G16	LITMUS.KD019	G16	LITMUS.KD019_PC3_96H_X1_B42	LastEmperor	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D08	-666
mkagenius:LITMUS.KD019_PC3_96H_X1_B42:G16	LITMUS.KD019	G16	LITMUS.KD019_PC3_96H_X1_B42	mkagenius	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D08	-666
mvaudel:LITMUS.KD019_PC3_96H_X1_B42:G16	LITMUS.KD019	G16	LITMUS.KD019_PC3_96H_X1_B42	mvaudel	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D08	-666
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42:G16	LITMUS.KD019	G16	LITMUS.KD019_PC3_96H_X1_B42	Ramzes2	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D08	-666
vladaburian:LITMUS.KD019_PC3_96H_X1_B42:G16	LITMUS.KD019	G16	LITMUS.KD019_PC3_96H_X1_B42	vladaburian	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D08	-666
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G17	LITMUS.KD019	G17	LITMUS.KD019_PC3_96H_X1_B42	ground-truth	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D09	-666
AliGebily:LITMUS.KD019_PC3_96H_X1_B42:G17	LITMUS.KD019	G17	LITMUS.KD019_PC3_96H_X1_B42	AliGebily	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D09	-666
Ardavel:LITMUS.KD019_PC3_96H_X1_B42:G17	LITMUS.KD019	G17	LITMUS.KD019_PC3_96H_X1_B42	Ardavel	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D09	-666
balajipro:LITMUS.KD019_PC3_96H_X1_B42:G17	LITMUS.KD019	G17	LITMUS.KD019_PC3_96H_X1_B42	balajipro	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D09	-666
benchmark:LITMUS.KD019_PC3_96H_X1_B42:G17	LITMUS.KD019	G17	LITMUS.KD019_PC3_96H_X1_B42	benchmark	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D09	-666
gardn999:LITMUS.KD019_PC3_96H_X1_B42:G17	LITMUS.KD019	G17	LITMUS.KD019_PC3_96H_X1_B42	gardn999	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D09	-666
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42:G17	LITMUS.KD019	G17	LITMUS.KD019_PC3_96H_X1_B42	LastEmperor	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D09	-666
mkagenius:LITMUS.KD019_PC3_96H_X1_B42:G17	LITMUS.KD019	G17	LITMUS.KD019_PC3_96H_X1_B42	mkagenius	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D09	-666
mvaudel:LITMUS.KD019_PC3_96H_X1_B42:G17	LITMUS.KD019	G17	LITMUS.KD019_PC3_96H_X1_B42	mvaudel	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D09	-666
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42:G17	LITMUS.KD019	G17	LITMUS.KD019_PC3_96H_X1_B42	Ramzes2	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D09	-666
vladaburian:LITMUS.KD019_PC3_96H_X1_B42:G17	LITMUS.KD019	G17	LITMUS.KD019_PC3_96H_X1_B42	vladaburian	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D09	-666
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G18	LITMUS.KD019	G18	LITMUS.KD019_PC3_96H_X1_B42	ground-truth	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D09	-666
AliGebily:LITMUS.KD019_PC3_96H_X1_B42:G18	LITMUS.KD019	G18	LITMUS.KD019_PC3_96H_X1_B42	AliGebily	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D09	-666
Ardavel:LITMUS.KD019_PC3_96H_X1_B42:G18	LITMUS.KD019	G18	LITMUS.KD019_PC3_96H_X1_B42	Ardavel	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D09	-666
balajipro:LITMUS.KD019_PC3_96H_X1_B42:G18	LITMUS.KD019	G18	LITMUS.KD019_PC3_96H_X1_B42	balajipro	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D09	-666
benchmark:LITMUS.KD019_PC3_96H_X1_B42:G18	LITMUS.KD019	G18	LITMUS.KD019_PC3_96H_X1_B42	benchmark	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D09	-666
gardn999:LITMUS.KD019_PC3_96H_X1_B42:G18	LITMUS.KD019	G18	LITMUS.KD019_PC3_96H_X1_B42	gardn999	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D09	-666
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42:G18	LITMUS.KD019	G18	LITMUS.KD019_PC3_96H_X1_B42	LastEmperor	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D09	-666
mkagenius:LITMUS.KD019_PC3_96H_X1_B42:G18	LITMUS.KD019	G18	LITMUS.KD019_PC3_96H_X1_B42	mkagenius	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D09	-666
mvaudel:LITMUS.KD019_PC3_96H_X1_B42:G18	LITMUS.KD019	G18	LITMUS.KD019_PC3_96H_X1_B42	mvaudel	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D09	-666
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42:G18	LITMUS.KD019	G18	LITMUS.KD019_PC3_96H_X1_B42	Ramzes2	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D09	-666
vladaburian:LITMUS.KD019_PC3_96H_X1_B42:G18	LITMUS.KD019	G18	LITMUS.KD019_PC3_96H_X1_B42	vladaburian	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D09	-666
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G19	LITMUS.KD019	G19	LITMUS.KD019_PC3_96H_X1_B42	ground-truth	TRCN0000221408	DLD	trt_sh		""	-666	-666	TRCN0000221408	trcn0000221408	""	-666	DBJ32	1738	D10	-666
AliGebily:LITMUS.KD019_PC3_96H_X1_B42:G19	LITMUS.KD019	G19	LITMUS.KD019_PC3_96H_X1_B42	AliGebily	TRCN0000221408	DLD	trt_sh		""	-666	-666	TRCN0000221408	trcn0000221408	""	-666	DBJ32	1738	D10	-666
Ardavel:LITMUS.KD019_PC3_96H_X1_B42:G19	LITMUS.KD019	G19	LITMUS.KD019_PC3_96H_X1_B42	Ardavel	TRCN0000221408	DLD	trt_sh		""	-666	-666	TRCN0000221408	trcn0000221408	""	-666	DBJ32	1738	D10	-666
balajipro:LITMUS.KD019_PC3_96H_X1_B42:G19	LITMUS.KD019	G19	LITMUS.KD019_PC3_96H_X1_B42	balajipro	TRCN0000221408	DLD	trt_sh		""	-666	-666	TRCN0000221408	trcn0000221408	""	-666	DBJ32	1738	D10	-666
benchmark:LITMUS.KD019_PC3_96H_X1_B42:G19	LITMUS.KD019	G19	LITMUS.KD019_PC3_96H_X1_B42	benchmark	TRCN0000221408	DLD	trt_sh		""	-666	-666	TRCN0000221408	trcn0000221408	""	-666	DBJ32	1738	D10	-666
gardn999:LITMUS.KD019_PC3_96H_X1_B42:G19	LITMUS.KD019	G19	LITMUS.KD019_PC3_96H_X1_B42	gardn999	TRCN0000221408	DLD	trt_sh		""	-666	-666	TRCN0000221408	trcn0000221408	""	-666	DBJ32	1738	D10	-666
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42:G19	LITMUS.KD019	G19	LITMUS.KD019_PC3_96H_X1_B42	LastEmperor	TRCN0000221408	DLD	trt_sh		""	-666	-666	TRCN0000221408	trcn0000221408	""	-666	DBJ32	1738	D10	-666
mkagenius:LITMUS.KD019_PC3_96H_X1_B42:G19	LITMUS.KD019	G19	LITMUS.KD019_PC3_96H_X1_B42	mkagenius	TRCN0000221408	DLD	trt_sh		""	-666	-666	TRCN0000221408	trcn0000221408	""	-666	DBJ32	1738	D10	-666
mvaudel:LITMUS.KD019_PC3_96H_X1_B42:G19	LITMUS.KD019	G19	LITMUS.KD019_PC3_96H_X1_B42	mvaudel	TRCN0000221408	DLD	trt_sh		""	-666	-666	TRCN0000221408	trcn0000221408	""	-666	DBJ32	1738	D10	-666
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42:G19	LITMUS.KD019	G19	LITMUS.KD019_PC3_96H_X1_B42	Ramzes2	TRCN0000221408	DLD	trt_sh		""	-666	-666	TRCN0000221408	trcn0000221408	""	-666	DBJ32	1738	D10	-666
vladaburian:LITMUS.KD019_PC3_96H_X1_B42:G19	LITMUS.KD019	G19	LITMUS.KD019_PC3_96H_X1_B42	vladaburian	TRCN0000221408	DLD	trt_sh		""	-666	-666	TRCN0000221408	trcn0000221408	""	-666	DBJ32	1738	D10	-666
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G20	LITMUS.KD019	G20	LITMUS.KD019_PC3_96H_X1_B42	ground-truth	TRCN0000221408	DLD	trt_sh		""	-666	-666	TRCN0000221408	trcn0000221408	""	-666	DBJ32	1738	D10	-666
AliGebily:LITMUS.KD019_PC3_96H_X1_B42:G20	LITMUS.KD019	G20	LITMUS.KD019_PC3_96H_X1_B42	AliGebily	TRCN0000221408	DLD	trt_sh		""	-666	-666	TRCN0000221408	trcn0000221408	""	-666	DBJ32	1738	D10	-666
Ardavel:LITMUS.KD019_PC3_96H_X1_B42:G20	LITMUS.KD019	G20	LITMUS.KD019_PC3_96H_X1_B42	Ardavel	TRCN0000221408	DLD	trt_sh		""	-666	-666	TRCN0000221408	trcn0000221408	""	-666	DBJ32	1738	D10	-666
balajipro:LITMUS.KD019_PC3_96H_X1_B42:G20	LITMUS.KD019	G20	LITMUS.KD019_PC3_96H_X1_B42	balajipro	TRCN0000221408	DLD	trt_sh		""	-666	-666	TRCN0000221408	trcn0000221408	""	-666	DBJ32	1738	D10	-666
benchmark:LITMUS.KD019_PC3_96H_X1_B42:G20	LITMUS.KD019	G20	LITMUS.KD019_PC3_96H_X1_B42	benchmark	TRCN0000221408	DLD	trt_sh		""	-666	-666	TRCN0000221408	trcn0000221408	""	-666	DBJ32	1738	D10	-666
gardn999:LITMUS.KD019_PC3_96H_X1_B42:G20	LITMUS.KD019	G20	LITMUS.KD019_PC3_96H_X1_B42	gardn999	TRCN0000221408	DLD	trt_sh		""	-666	-666	TRCN0000221408	trcn0000221408	""	-666	DBJ32	1738	D10	-666
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42:G20	LITMUS.KD019	G20	LITMUS.KD019_PC3_96H_X1_B42	LastEmperor	TRCN0000221408	DLD	trt_sh		""	-666	-666	TRCN0000221408	trcn0000221408	""	-666	DBJ32	1738	D10	-666
mkagenius:LITMUS.KD019_PC3_96H_X1_B42:G20	LITMUS.KD019	G20	LITMUS.KD019_PC3_96H_X1_B42	mkagenius	TRCN0000221408	DLD	trt_sh		""	-666	-666	TRCN0000221408	trcn0000221408	""	-666	DBJ32	1738	D10	-666
mvaudel:LITMUS.KD019_PC3_96H_X1_B42:G20	LITMUS.KD019	G20	LITMUS.KD019_PC3_96H_X1_B42	mvaudel	TRCN0000221408	DLD	trt_sh		""	-666	-666	TRCN0000221408	trcn0000221408	""	-666	DBJ32	1738	D10	-666
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42:G20	LITMUS.KD019	G20	LITMUS.KD019_PC3_96H_X1_B42	Ramzes2	TRCN0000221408	DLD	trt_sh		""	-666	-666	TRCN0000221408	trcn0000221408	""	-666	DBJ32	1738	D10	-666
vladaburian:LITMUS.KD019_PC3_96H_X1_B42:G20	LITMUS.KD019	G20	LITMUS.KD019_PC3_96H_X1_B42	vladaburian	TRCN0000221408	DLD	trt_sh		""	-666	-666	TRCN0000221408	trcn0000221408	""	-666	DBJ32	1738	D10	-666
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G21	LITMUS.KD019	G21	LITMUS.KD019_PC3_96H_X1_B42	ground-truth	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D11	-666
AliGebily:LITMUS.KD019_PC3_96H_X1_B42:G21	LITMUS.KD019	G21	LITMUS.KD019_PC3_96H_X1_B42	AliGebily	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D11	-666
Ardavel:LITMUS.KD019_PC3_96H_X1_B42:G21	LITMUS.KD019	G21	LITMUS.KD019_PC3_96H_X1_B42	Ardavel	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D11	-666
balajipro:LITMUS.KD019_PC3_96H_X1_B42:G21	LITMUS.KD019	G21	LITMUS.KD019_PC3_96H_X1_B42	balajipro	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D11	-666
benchmark:LITMUS.KD019_PC3_96H_X1_B42:G21	LITMUS.KD019	G21	LITMUS.KD019_PC3_96H_X1_B42	benchmark	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D11	-666
gardn999:LITMUS.KD019_PC3_96H_X1_B42:G21	LITMUS.KD019	G21	LITMUS.KD019_PC3_96H_X1_B42	gardn999	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D11	-666
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42:G21	LITMUS.KD019	G21	LITMUS.KD019_PC3_96H_X1_B42	LastEmperor	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D11	-666
mkagenius:LITMUS.KD019_PC3_96H_X1_B42:G21	LITMUS.KD019	G21	LITMUS.KD019_PC3_96H_X1_B42	mkagenius	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D11	-666
mvaudel:LITMUS.KD019_PC3_96H_X1_B42:G21	LITMUS.KD019	G21	LITMUS.KD019_PC3_96H_X1_B42	mvaudel	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D11	-666
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42:G21	LITMUS.KD019	G21	LITMUS.KD019_PC3_96H_X1_B42	Ramzes2	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D11	-666
vladaburian:LITMUS.KD019_PC3_96H_X1_B42:G21	LITMUS.KD019	G21	LITMUS.KD019_PC3_96H_X1_B42	vladaburian	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D11	-666
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G22	LITMUS.KD019	G22	LITMUS.KD019_PC3_96H_X1_B42	ground-truth	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D11	-666
AliGebily:LITMUS.KD019_PC3_96H_X1_B42:G22	LITMUS.KD019	G22	LITMUS.KD019_PC3_96H_X1_B42	AliGebily	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D11	-666
Ardavel:LITMUS.KD019_PC3_96H_X1_B42:G22	LITMUS.KD019	G22	LITMUS.KD019_PC3_96H_X1_B42	Ardavel	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D11	-666
balajipro:LITMUS.KD019_PC3_96H_X1_B42:G22	LITMUS.KD019	G22	LITMUS.KD019_PC3_96H_X1_B42	balajipro	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D11	-666
benchmark:LITMUS.KD019_PC3_96H_X1_B42:G22	LITMUS.KD019	G22	LITMUS.KD019_PC3_96H_X1_B42	benchmark	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D11	-666
gardn999:LITMUS.KD019_PC3_96H_X1_B42:G22	LITMUS.KD019	G22	LITMUS.KD019_PC3_96H_X1_B42	gardn999	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D11	-666
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42:G22	LITMUS.KD019	G22	LITMUS.KD019_PC3_96H_X1_B42	LastEmperor	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D11	-666
mkagenius:LITMUS.KD019_PC3_96H_X1_B42:G22	LITMUS.KD019	G22	LITMUS.KD019_PC3_96H_X1_B42	mkagenius	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D11	-666
mvaudel:LITMUS.KD019_PC3_96H_X1_B42:G22	LITMUS.KD019	G22	LITMUS.KD019_PC3_96H_X1_B42	mvaudel	TRCN0000072181	GFP	ctl_vector		""	-666	-666	TRCN0000072181	GFP	""	-666	DBJ32	GFP	D11	-666
