rid	TS1	TS2
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:G10	-18.8818	4.15831
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:G11	-14.2755	-5.76547
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:G12	-19.5896	5.38282
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:G13	-23.3175	14.7196
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:G14	-16.5675	-6.17652
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:G15	-24.1127	8.78439
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:G16	-18.0023	6.65571
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:G17	-20.3984	7.09784
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:G18	-22.7542	13.2478
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:G19	-18.9678	8.07838
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:G20	-14.1234	3.43565
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:G21	-18.1786	7.24828
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:G22	-12.9435	-0.227068
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:G23	-27.7744	18.432
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:G24	-23.4812	12.0252
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:H01	-19.0174	9.16278
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:H02	-15.3051	6.45008
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:H03	-16.399	-3.69629
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:H04	-16.1591	-4.07897
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:H05	-23.5739	15.4743
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:H06	-22.1061	7.40985
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:H07	-22.5537	0.557102
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:H08	-18.4529	4.02922
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:H09	-16.5052	-2.59982
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:H10	-10.7036	-7.51212
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:H11	-16.3692	-3.21576
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:H12	-15.6772	-7.89334
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:H13	-15.409	-5.27703
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:H14	-14.8535	-2.66403
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:H15	-19.8611	5.4031
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:H16	-26.3842	16.9351
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:H17	-18.0478	17.3803
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:H18	-21.8656	7.58503
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:H19	-26.8841	16.8573
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:H20	-14.2481	2.76725
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:H21	-27.7281	19.7511
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:H22	-28.9861	19.7926
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:H23	-14.2324	1.87104
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:H24	-16.8044	6.89213
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:I01	-21.011	10.9567
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:I02	-15.4141	6.10882
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:I03	-16.4984	-3.73971
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:I04	-16.6365	2.93543
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:I05	-18.8421	5.9603
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:I06	-11.271	1.09903
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:I07	-21.2452	-2.62487
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:I08	-27.1244	19.1782
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:I09	-18.8863	4.40254
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:I10	-14.8175	-2.1473
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:I11	-25.8308	17.4605
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:I12	-24.4052	14.3514
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:I13	-15.1353	-4.26474
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:I14	-19.1366	-0.885852
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:I15	-24.2549	13.7247
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:I16	-24.3648	14.7656
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:I17	-20.4302	6.73024
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:I18	-23.1882	14.7501
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:I19	-18.6893	1.1893
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:I20	-22.0166	14.7888
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:I21	-20.7383	10.085
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:I22	-18.535	3.00807
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:I23	-18.5158	7.29295
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:I24	-16.2083	2.96879
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:J01	-15.0136	5.6717
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:J02	-25.9134	18.6336
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:J03	-21.0235	7.27863
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:J04	-11.9738	-6.66889
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:J05	-11.1812	0.822935
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:J06	-10.958	0.444425
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:J07	-26.0779	18.5215
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:J08	-15.9101	2.53662
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:J09	-22.284	2.70779
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:J10	-16.9312	4.05582
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:J11	-13.8632	-4.4908
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:J12	-19.2651	14.3825
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:J13	-18.7048	4.43439
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:J14	-23.7639	9.16549
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:J15	-13.7182	-4.48488
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:J16	-12.8066	-0.485852
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:J17	-18.3841	4.18962
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:J18	-12.8169	-5.27373
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:J19	-14.312	-2.39137
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:J20	-10.6611	-8.06361
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:J21	-26.1385	18.6369
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:J22	-21.4179	13.9967
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:J24	-12.7735	-2.11059
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:K01	-12.0982	3.15682
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:K02	-25.3796	19.3359
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:K03	-13.6403	-5.33722
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:K04	-14.8851	0.903259
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:K05	-16.3413	-4.64576
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:K06	-19.728	7.38618
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:K07	-14.1832	-5.89398
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:K08	-17.5757	0.592162
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:K09	-18.9561	4.74804
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:K10	-17.3758	4.62881
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:K11	-23.3792	14.2468
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:K12	-23.5054	15.1523
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:K13	-26.7714	18.4706
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:K14	-26.4818	18.0002
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:K15	-13.1498	-1.4548
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:K16	-17.6343	1.48094
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:K17	-22.0041	14.1333
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:K18	-17.0363	3.07082
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:K19	-16.7284	3.97071
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:K20	-21.459	10.4943
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:K21	-21.6005	12.7645
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:K22	-20.1169	9.50627
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:K23	-24.4296	17.1636
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:L01	-13.3497	5.39456
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:L02	-25.3531	19.2762
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:L03	-25.7007	18.6886
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:L04	-17.1379	8.30178
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:L05	-12.5085	-5.17266
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:L06	-14.9201	2.94168
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:L07	-17.1999	0.401044
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:L08	-14.0657	-1.32217
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:L09	-12.8983	-5.37502
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:L10	-17.146	8.30654
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:L11	-13.7017	-1.32288
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:L12	-15.8156	2.31675
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:L13	-12.1636	-1.66867
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:L14	-13.3074	-2.39182
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:L15	-12.7958	9.24284
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:L16	-17.9469	2.13523
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:L17	-31.631	20.7552
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:L18	-12.9396	-2.22063
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:L19	-13.6923	-1.9358
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:L20	-16.208	4.66874
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:L21	-12.3725	-2.23064
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:L22	-29.0629	19.9413
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:L23	-20.0587	8.2538
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:L24	-16.8302	1.64962
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:M01	-12.6405	1.96148
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:M02	-18.2921	9.53311
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:M03	-24.1402	12.992
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:M04	-19.6261	7.029
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:M05	-22.3355	12.9745
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:M06	-16.1351	3.825
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:M07	-22.3444	15.7878
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:M08	-16.452	2.57285
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:M09	-14.9828	-1.71594
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:M10	-20.9554	6.29495
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:M11	-16.142	2.59554
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:M12	-13.9931	-0.517653
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:M13	-19.3349	13.6354
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:M14	-14.893	8.36347
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:M15	-21.4958	10.4986
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:M16	-21.3566	2.00812
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:M17	-16.8159	6.44925
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:M18	-16.9612	6.64744
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:M19	-16.2838	2.57951
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:M20	-20.8444	2.10174
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:M21	-27.6619	3.65584
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:M22	-27.6309	3.62501
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:M23	-21.6913	13.2862
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:M24	-16.6105	7.28036
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:N01	-17.8501	9.25479
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:N02	-11.6664	-4.27138
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:N03	-9.42761	-2.22261
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:N04	-20.3198	8.87735
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:N05	-21.7175	14.1951
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:N06	-10.6785	-7.44513
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:N07	-12.8316	-0.496818
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:N08	-11.7596	-6.68846
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:N09	-10.6639	-7.89283
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:N10	-10.7106	-7.31848
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:N11	-21.8842	10.2303
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:N12	-15.8357	6.93406
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:N13	-11.2775	-1.38065
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:N14	-14.9068	8.35861
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:N15	-13.456	6.93153
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:N16	-21.9247	5.58379
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:N17	-27.7488	18.7691
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:N18	-19.808	8.18585
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:N19	-17.1541	7.54838
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:N20	-22.2718	13.4174
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:N21	-10.805	-6.35714
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:N22	-19.6537	1.51548
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:N23	-14.112	2.02774
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:N24	-19.9542	11.1201
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:O01	-12.5285	3.33817
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:O02	-12.6035	3.19444
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:O03	-27.6643	3.71218
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:O04	-15.878	1.81572
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:O05	-17.6895	2.77419
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:O06	-20.4585	1.50643
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:O07	-16.7217	-0.755249
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:O08	-12.8398	-0.235675
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:O09	-16.7339	-0.781577
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:O10	-15.9388	2.62386
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:O11	-12.7993	9.23656
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:O12	-13.6028	-1.96197
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:O13	-11.6311	-3.69473
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:O14	-21.7353	4.27373
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:O15	-20.6804	7.90256
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:O16	-26.187	9.3324
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:O17	-17.4884	-2.03605
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:O18	-20.9759	6.59564
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:O19	-22.0628	15.2014
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:O20	-16.4467	6.25302
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:O21	-23.4036	17.2299
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:O22	-13.0781	2.69884
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:O23	-21.0916	11.7725
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:O24	-21.9539	4.67086
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:P02	-12.5953	3.79458
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:P03	-14.9288	4.1988
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:P04	-23.953	1.64749
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:P05	-10.8142	-6.35352
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:P06	-20.3672	1.55996
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:P07	-12.7972	9.17861
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:P08	-13.7665	-5.39251
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:P09	-15.0185	5.39953
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:P10	-15.1408	3.91594
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:P11	-10.665	-7.61068
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:P12	-10.7043	-7.30814
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:P13	-13.3005	0.925432
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:P14	-27.6553	3.72918
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:P15	-26.6898	10.4334
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:P16	-21.7813	0.607631
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:P17	-16.6746	2.6303
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:P18	-26.4115	18.2781
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:P19	-23.5448	15.636
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:P20	-16.082	0.968859
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:P21	-19.313	12.014
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:P22	-20.1252	12.0309
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:P23	-21.6161	14.0521
Ramzes2:LITMUS.KD019_PC3_96H_X1_B42.gct:P24	-18.6838	10.2056
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:A03	12.7135	34.5506
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:A04	8.44284	35.8613
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:A05	12.846	34.4498
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:A06	14.649	22.2943
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:A07	13.3754	35.2746
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:A08	9.95653	37.0889
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:A09	13.8461	30.2064
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:A10	8.75735	35.9525
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:A11	14.5571	29.9196
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:A12	14.2773	22.557
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:A13	13.6693	33.4004
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:A14	13.867	23.25
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:A15	13.362	36.0001
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:A16	10.1179	37.2039
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:A17	13.6194	31.586
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:A18	8.94307	35.0599
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:A19	13.4123	34.1149
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:A20	8.64438	35.4156
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:A21	17.4486	29.527
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:A22	-0.883828	39.6235
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:A23	11.0698	28.465
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:A24	10.0907	37.2329
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:B03	9.15504	35.3937
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:B04	11.3527	25.1022
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:B05	8.6963	36.0661
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:B06	13.1042	22.0397
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:B07	16.439	26.1881
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:B08	13.7356	21.6644
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:B09	9.37502	36.4196
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:B10	11.3951	24.8359
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:B11	8.95028	34.3986
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:B12	13.3457	22.6704
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:B13	11.4763	37.5888
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:B14	8.75016	35.9901
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:B15	9.34611	35.6582
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:B16	9.34525	35.5363
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:B17	11.4772	37.4235
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:B18	21.829	27.0144
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:B19	8.41938	35.0151
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:B20	12.3858	23.2062
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:B21	11.677	37.6446
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:B22	10.7553	38.4023
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:B23	14.0815	22.2509
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:B24	12.6415	23.2667
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:C01	-6.67316	38.3446
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:C02	10.3102	29.2674
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:C03	31.9462	-2.94884
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:C04	13.2422	37.4788
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:C05	36.6826	-1.14915
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:C06	13.4122	34.307
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:C07	36.7514	-1.07655
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:C08	14.5975	29.8657
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:C09	36.4889	-0.994356
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:C10	10.4159	28.9775
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:C11	37.1287	-1.09056
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:C12	13.349	36.7026
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:C13	36.6285	-1.13356
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:C14	13.2618	36.2605
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:C15	35.9788	-0.875576
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:C16	13.3854	34.1489
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:C17	36.5872	-1.08157
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:C18	13.6228	33.2271
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:C19	37.8195	-0.848027
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:C20	13.3418	36.6127
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:C21	36.8091	-1.10903
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:C22	13.2568	38.0698
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:C23	36.3447	1.1431
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:C24	13.364	34.2557
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:D01	13.0794	16.8103
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:D02	10.1231	29.2634
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:D03	10.3105	27.3766
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:D04	12.8453	12.1016
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:D05	9.6974	27.8791
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:D06	9.20004	35.6943
vladaburian:DPK.CP003_PC3_24H_X1_B42.gct:D07	8.26417	33.8719
