rid	TS1	TS2
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:J14	-3.97833	9.21351
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:J15	10.1531	16.7979
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:J16	-0.984926	-18.2406
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:J17	-4.9545	1.79144
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:J18	6.61765	-6.49827
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:J19	5.57689	-22.7317
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:J20	-7.08728	2.29657
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:J21	-38.346	4.97751
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:J22	-28.6707	13.7936
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:J24	-19.4193	-38.2226
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:K01	-17.7024	-33.4941
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:K02	-47.2161	5.76614
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:K03	1.92071	-5.86945
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:K04	-1.08309	9.76883
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:K05	14.9115	8.99675
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:K06	-13.2031	0.766547
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:K07	21.1968	-4.49624
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:K08	2.56394	-33.2313
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:K09	-0.675828	4.94872
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:K10	-20.4894	-11.35
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:K11	-37.6791	1.27904
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:K12	-37.5266	2.17207
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:K13	-33.5766	19.3394
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:K14	-32.8756	20.2239
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:K15	-10.6466	-31.4954
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:K16	-12.5603	-32.1225
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:K17	-13.4568	9.0737
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:K18	-10.3649	-28.001
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:K19	-12.4051	-26.8809
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:K20	-19.7568	12.7724
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:K21	-23.304	15.1532
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:K22	-23.7698	15.8164
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:K23	-18.6344	22.3807
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:L01	-49.4597	5.96217
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:L02	-47.807	6.20211
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:L03	-41.2359	7.82174
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:L04	-11.555	7.05168
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:L05	1.90069	-37.6518
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:L06	-11.7671	1.71755
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:L07	3.88598	-33.2212
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:L08	0.900312	-34.2647
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:L09	-1.38765	-33.9949
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:L10	-20.3852	0.453635
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:L11	-14.3159	-11.3773
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:L12	-17.5805	-11.0611
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:L13	-6.33197	-28.8148
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:L14	-6.74416	-28.1544
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:L15	-13.2109	-30.4657
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:L16	-11.7598	-29.4818
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:L17	-36.6885	18.3494
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:L18	-9.22802	-29.4418
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:L19	8.67539	17.726
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:L20	7.16316	18.4079
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:L21	-3.94465	-26.1302
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:L22	-36.8219	20.0852
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:L23	-17.1152	2.01093
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:L24	-8.69681	-22.7166
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:M01	-12.5233	-22.098
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:M02	-35.2968	-7.21836
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:M03	-11.0309	22.95
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:M04	-1.91542	2.55816
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:M05	-35.7506	-4.90636
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:M06	-22.4009	-11.9463
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:M07	-33.5945	-1.61038
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:M08	-21.2938	-7.60087
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:M09	1.38856	-10.7318
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:M10	-24.2989	-10.3966
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:M11	-18.6245	-6.82257
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:M12	-17.9707	-8.32088
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:M13	-23.4869	11.9225
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:M14	-41.596	-12.683
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:M15	-32.8916	2.49219
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:M16	-0.411928	-31.5643
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:M17	-19.0483	7.64878
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:M18	-19.4493	8.85275
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:M19	-13.5685	-24.9096
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:M20	-4.04431	-28.7337
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:M21	-5.7149	-24.681
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:M22	8.39219	18.736
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:M23	-27.7796	21.3644
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:M24	-26.3426	21.5972
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:N01	-35.401	-8.5456
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:N02	4.35061	-1.11517
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:N03	-0.801448	1.88037
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:N04	-11.5513	22.4262
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:N05	-36.1867	-2.55437
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:N06	-4.31385	-35.2228
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:N07	0.445442	-29.789
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:N08	1.39308	-9.63321
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:N09	-23.0494	-7.94975
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:N10	-4.42021	-33.418
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:N11	-30.784	2.6575
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:N12	-29.2656	2.14586
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:N13	-41.2188	-12.0553
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:N14	-40.4171	-10.6049
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:N15	-2.68014	-7.69658
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:N16	-13.0112	-9.43316
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:N17	-34.0581	5.40676
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:N18	-18.5457	11.3069
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:N19	-16.0449	24.2514
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:N20	-32.2474	4.0873
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:N21	-2.05742	-27.3477
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:N22	-1.35698	-28.5741
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:N23	-14.4161	-36.3523
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:N24	-25.3201	22.9711
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:O01	-16.6835	-22.0011
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:O02	-16.1083	-22.9767
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:O03	-23.4033	-2.84966
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:O04	-16.8375	-26.5331
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:O05	-8.73374	-44.2125
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:O06	-7.03495	-46.691
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:O07	-2.79674	-32.8903
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:O08	-22.5497	-6.07431
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:O09	2.36654	-8.62243
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:O10	-22.2256	-9.31284
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:O11	3.38919	-10.4659
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:O12	-9.75624	-37.4357
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:O13	-8.72397	-34.4852
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:O14	-23.6927	-21.9978
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:O15	-11.3825	27.6094
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:O16	-11.7876	29.2016
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:O17	7.24708	13.787
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:O18	-19.944	10.6927
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:O19	-18.0315	23.5689
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:O20	-40.1319	-6.29965
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:O21	-22.3169	25.6729
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:O22	-14.2412	-39.0294
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:O23	-21.7409	22.2223
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:O24	-10.5372	-22.9576
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:P02	-18.1882	-21.1582
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:P03	-17.9849	-25.9593
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:P04	-16.822	-28.2358
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:P05	-6.62345	-45.5654
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:P06	-7.48601	-45.357
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:P07	-6.2769	-36.4617
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:P08	-4.26051	-38.8855
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:P09	-25.7795	-1.94314
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:P10	-22.2144	-4.59058
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:P11	-7.59014	-37.5391
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:P12	-8.5412	-36.878
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:P13	-22.4011	-22.8593
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:P14	-24.464	-21.1838
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:P15	-12.724	29.3683
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:P16	-13.0738	29.2199
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:P17	-13.0578	-12.463
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:P18	-34.8754	4.78854
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:P19	-40.1867	-4.44163
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:P20	-6.91909	-32.4134
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:P21	-17.6799	26.4368
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:P22	-21.4548	25.8335
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:P23	-32.3817	-9.97097
mvaudel:LITMUS.KD019_PC3_96H_X1_B42.gct:P24	-33.1137	-13.141
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:A03	0.0925136	0.172015
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:A04	-3.39133	28.5346
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:A05	-9.04888	-3.04979
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:A06	-4.74608	26.7984
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:A07	-9.43083	-1.11913
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:A08	-6.35118	4.97113
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:A09	-7.65872	-3.99267
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:A10	-1.79168	26.9011
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:A11	-9.59645	-19.9838
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:A12	-4.19537	25.7905
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:A13	-7.49338	-0.340535
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:A14	-1.62219	22.4518
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:A15	-7.23165	-2.68071
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:A16	0.14968	26.0866
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:A17	-5.92856	-2.15628
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:A18	-1.5367	24.1511
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:A19	-6.38256	6.78103
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:A20	0.240072	23.8515
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:A21	11.457	22.1561
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:A22	1.79531	24.4737
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:A23	-16.7632	9.72701
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:A24	1.07477	22.0843
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:B03	-4.65465	31.0713
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:B04	-11.5538	34.6442
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:B05	-3.39401	30.9727
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:B06	-10.5555	35.8233
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:B07	-0.8967	33.9151
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:B08	-4.15947	35.4406
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:B09	-2.57495	31.0438
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:B10	-10.8592	35.1868
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:B11	-3.37004	32.2581
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:B12	-43.4408	-9.94858
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:B13	-1.58949	30.5478
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:B14	-4.86147	33.4616
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:B15	3.49716	34.6579
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:B16	-5.82943	35.6516
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:B17	-0.326556	30.3227
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:B18	-6.22586	34.1372
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:B19	1.65109	29.7368
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:B20	-7.59842	36.7742
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:B21	0.0467359	28.395
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:B22	11.1617	31.7356
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:B23	2.47104	32.7653
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:B24	-6.43905	38.6424
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:C01	-17.3112	-5.56908
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:C02	-30.9088	8.17924
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:C03	-27.1024	-26.9166
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:C04	-19.8979	-13.6116
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:C05	-21.2101	-30.8318
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:C06	-8.03001	-6.4914
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:C07	-21.2188	-30.8322
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:C08	-5.82911	-10.6267
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:C09	-21.2313	-30.8269
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:C10	-23.8485	2.53881
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:C11	-25.1202	-27.1007
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:C12	-4.10884	-8.99646
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:C13	-21.2266	-30.829
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:C14	-5.32443	-22.6845
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:C15	-23.0643	-28.9294
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:C16	-6.29916	6.37109
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:C17	-21.2251	-30.8312
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:C18	13.4066	3.0914
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:C19	-23.0186	-30.9848
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:C20	-0.51737	-8.30864
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:C21	-23.949	-32.1505
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:C22	0.295099	19.6602
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:C23	-22.5697	-29.9405
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:C24	-4.07421	-3.60241
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:D01	-30.44	17.8182
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:D02	-32.6363	9.23852
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:D03	-20.4614	15.2126
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:D04	-38.5326	9.07665
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:D05	-34.6641	9.19702
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:D06	5.70562	37.6052
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:D07	-5.75797	23.0302
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:D08	4.41274	39.141
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:D09	4.23548	35.4085
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:D10	5.96289	35.2254
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:D11	7.22324	32.8558
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:D12	6.72068	35.8195
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:D14	4.57216	31.8798
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:D15	3.43064	1.93514
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:D16	-7.34236	23.8903
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:D17	-16.8193	-13.2479
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:D18	8.82747	34.6503
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:D19	8.46322	40.5138
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:D20	3.14917	37.7653
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:D21	5.10409	29.2921
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:D22	5.81602	27.6969
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:D23	15.4264	29.5259
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:D24	4.51902	24.3739
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:E01	-16.5053	-15.3313
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:E02	-13.9164	-14.9715
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:E03	31.9795	-27.7644
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:E04	-15.2516	-0.996072
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:E05	34.7154	-24.9408
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:E06	-32.7013	11.5753
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:E07	34.7313	-24.9217
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:E08	-11.137	-6.20099
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:E09	32.326	-22.476
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:E10	-15.5373	0.748574
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:E11	34.7045	-24.9975
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:E12	-12.7503	-2.27217
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:E13	32.3608	-22.3301
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:E14	-23.2697	0.410946
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:E15	30.2764	-21.4946
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:E16	-4.43568	-12.1726
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:E17	34.5159	-20.6601
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:E18	-12.8834	-5.97837
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:E19	34.7352	-24.9168
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:E20	-11.5646	-4.7763
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:E21	34.7338	-24.9205
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:E22	-5.93222	-7.58778
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:E23	30.5795	-24.1923
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:E24	-5.27652	-5.59492
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:F01	-13.4358	-19.3015
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:F02	20.3844	22.6942
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:F03	-33.4356	-18.1214
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:F04	25.0085	18.8672
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:F06	-6.35582	6.7577
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:F07	-34.8559	-19.4317
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:F08	-4.54158	-18.1657
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:F09	-32.9236	-19.3791
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:F10	-17.0724	7.04628
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:F11	-32.2986	-18.814
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:F12	-22.5187	9.75258
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:F14	5.84768	4.18304
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:F15	-37.6297	-20.91
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:F16	-14.3482	6.51991
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:F17	-31.1409	-19.2314
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:F18	-3.67326	-13.48
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:F19	-32.1139	-20.3676
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:F20	5.29945	5.74291
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:F21	-36.8569	-18.6015
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:F22	-6.47505	6.35342
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:F23	-37.287	-21.5447
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:F24	-19.5953	2.02498
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:G01	-28.9696	7.36422
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:G02	-11.502	-15.716
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:G03	-19.879	-2.25084
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:G04	-6.07411	-19.308
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:G05	-6.96541	-16.5755
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:G06	-14.5313	-2.72607
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:G07	-20.604	-1.67593
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:G08	-7.78206	-10.807
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:G09	-7.56773	-12.8945
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:G10	-3.35048	-15.0142
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:G11	-5.23246	-15.732
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:G12	-16.2197	7.90729
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:G13	-5.84565	-13.9434
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:G14	-3.04751	-11.003
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:G15	-23.0258	4.28814
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:G16	20.3551	23.9286
Ramzes2:DPK.CP003_PC3_24H_X1_B42.gct:G17	-10.1489	-11.7603
